alcohol_content,bitterness,darkness,fruitiness,is_yummy
4.902005587837902,34.90283391051459,1.2482069272516512,42.85322884559963,1
7.324393103653292,28.70451720588675,4.013383840330959,55.77859956069105,1
4.592641510409838,33.135866832989485,1.0664624096053654,42.70737405429634,0
6.202945720744076,39.59504361220825,2.2355665494213057,69.09509931127978,1
4.940831610441463,35.29782679647228,1.1073560370673796,49.07944632866635,1
4.774432583290883,37.036197218324446,1.82052037782371,50.81504980170299,1
4.45075926190085,32.64543600056987,0.7799567977021217,42.90692836153226,0
5.5711994773052504,38.923670562348754,2.527342346549343,61.91963952174247,1
4.576553075060981,32.51649837476015,1.543106516259006,42.0164312348102,0
6.245289813937833,39.838800924395734,2.099141384037398,69.26480297689162,1
9.62656245567761,31.759613341622977,4.621191415903477,74.84182457190211,1
4.998275266521293,37.82414919446295,1.8543357788395611,53.8693221906691,1
4.593277460327562,35.88655312746743,0.6556991418389866,40.768887607390795,0
7.572800577297083,26.171516002023083,4.615689774546484,55.96116531150652,1
4.722595965644456,32.811161632582824,0.9995962008002728,44.095667511695254,1
8.328379496266237,29.95639593318005,4.18132077274867,60.78067676713013,1
9.02178017628678,27.343830674570953,4.6344359171030165,69.02556461049672,1
4.735984810859901,36.90724540303513,2.4557598599675172,49.74337597343129,0
8.800294847965686,27.689896263851466,5.0544784576681,69.48290186506239,1
8.27820914228506,25.964020335457153,5.410498759206888,64.45565057120999,0
6.6638723016781505,28.60090832895286,3.1916200257112792,53.56462688467159,1
6.635968243130389,27.080959876337932,4.366308813695037,52.92473523040875,0
5.949142255394104,25.86607404703585,4.350963603823701,46.80163776153433,0
4.901724437381986,35.72376495406858,1.5292989433176778,50.51070157609701,0
4.403403796891544,34.8532186161988,0.6470984837490742,42.8568060847242,0
9.269026989893142,29.423560770394502,5.463629229321272,73.08977813962117,1
4.584083103739742,32.1026930413303,1.396807439992644,43.19997294106745,0
6.048061860941937,38.941262849390135,2.1090451829330648,69.61123638203895,1
6.249031134272455,24.9265981874,5.117900480345334,47.851738301908405,0
6.036756397194987,38.50930689688404,2.1422044161461846,65.00383496180915,1
4.4472332463208435,32.33750938641891,1.8530627911594815,41.17395669109391,0
7.670861358255476,26.0871679784752,5.5920850650975815,61.661991819011995,0
7.8781110948947966,26.096964862958504,5.010845718715449,60.17972110563503,1
8.71327335993993,29.271817643943947,4.365243796099163,70.27378865886325,1
4.65108959900098,35.4164470476867,0.7534170348024252,45.96096340842657,0
5.634469709341836,25.424488125991356,3.9803115277137056,45.93579824770332,0
6.78846702055027,24.509293923361966,5.3260130061975595,52.702848569754366,0
5.559668235260898,22.82216693603907,5.501303089276146,40.856764244864166,0
4.581474019977474,35.24957943822737,0.304561498446297,47.85402950106604,0
8.110015793352444,26.901795657698038,5.984335067012864,62.56443755044799,1
5.7881476567727566,41.09123581357745,1.2176055365079277,63.11017961932934,1
4.837441891231898,36.55318478042516,2.590255239186469,51.585250900819126,0
4.680058744719002,33.57087896865284,1.3880781978340127,41.733036165348125,1
4.746957534279143,37.56171678166804,1.6146588151972352,51.18253314199253,1
4.507662326377866,32.87264881805102,1.003743998669319,44.406765147391454,0
6.633229177423075,26.167003666748947,4.113809543478903,52.858320854249904,0
5.66820649297817,39.21170813614336,1.605996776548976,63.600415043862654,1
4.789868622838001,36.76624676665725,0.5446786160789016,47.46029189543815,1
4.496662597842964,30.83221482440387,2.3684834523116383,42.68163141142314,0
6.837460906933027,25.328745359262516,5.460526476357105,55.34005057283533,0
4.697035305801365,35.16396753586043,0.6079313839173401,45.59416058179463,0
5.282103271126365,37.45670656347811,2.5959150222700083,58.74741003857381,0
6.356738471385218,41.48531490039996,1.8012594375973703,72.3059043935595,1
7.4226965344577955,26.986377912474573,3.9230978199382784,57.36656136368463,1
4.420870656745973,34.52069787481571,1.1598927796994196,42.04198189638527,1
6.828176900504773,23.11739053745589,5.921369711006414,51.91801302843601,0
7.024633232638192,25.369522405847608,4.6803034133000105,54.492362590124735,0
6.053018063827252,38.60991290451115,2.317108711651902,67.20188033770411,1
4.223874656126449,34.60771672006233,0.611969769181219,39.53513799977549,0
7.08355622635305,27.140674119752266,4.756202731802705,53.72891739302506,1
5.976138759888585,42.79162885663238,1.944308049016946,69.94813516092206,1
4.120614337983611,35.790053596227665,0.9714012518445981,42.678194932033364,1
7.576644669884516,25.320102397654736,5.524203275942282,60.48206961172502,1
3.968016197700485,33.42456544166552,0.9351643596715498,41.180033217724436,0
4.299643344781982,34.25615512637172,0.5947782592829464,43.028052869391495,0
7.430176927966529,27.727348832568914,4.454334888655914,59.936352835563135,1
5.6125085345838235,37.81030067296257,1.4590668540848237,63.460936922546516,1
7.228885684725617,24.55167760462909,4.526366940311735,56.401762904996204,1
4.818936673120842,33.7092454906623,1.280704335008831,45.93665802439956,0
5.31131818377796,36.050775772007604,2.7204889653844395,54.9870453201727,0
4.612926001258996,33.213187670926274,1.618156163323007,45.67615853450052,0
4.315175510253055,35.391117595633986,0.45100854831669757,43.12774132505747,1
4.604081973938072,33.517785761290845,1.213101753597787,44.98937979192447,0
4.397177564356338,34.50027611620226,0.8024204648287228,40.38851632138967,0
8.067466457685505,31.131596980012425,3.5286644409910073,67.53517469658671,1
